productcategory,productbrand,productprice,customerage,customergender,purchasefrequency,customersatisfaction,purchaseintent
3,1,1614.4133403420292,33,1,13,3,1
1,1,1123.57897635914,60,1,4,5,1
4,4,2192.783015713628,33,1,11,4,1
1,2,1132.9857714493469,23,1,14,2,0
2,4,736.1947861245163,39,0,17,2,0
4,0,1578.3519789354775,28,0,9,5,0
0,2,2503.307575977124,35,0,3,4,1
0,4,1828.0105539079627,20,0,16,5,1
4,0,2843.720830066425,33,0,17,5,1
4,2,1764.8953394436053,23,1,19,2,0
1,1,232.47146327140783,21,1,13,1,0
4,3,213.7420547935732,26,1,15,4,1
3,1,172.45356342531045,29,0,10,2,0
2,3,392.37095396276106,59,0,9,5,1
2,4,1434.5438530405029,43,0,13,1,0
3,1,1161.238999577972,21,0,5,1,0
1,3,154.11630760248008,63,0,8,4,1
2,4,761.3867597432375,67,0,11,2,1
0,0,2141.6071098887915,32,0,16,2,1
2,3,2894.376985132473,55,0,2,5,1
0,4,726.8145316959425,19,0,15,1,0
1,3,991.1985405614254,46,1,9,5,1
1,4,225.5498794485364,44,1,3,3,1
0,1,1558.893218414789,27,1,1,4,1
0,3,1269.7441991753944,24,0,14,1,0
0,3,1357.130800434794,31,1,16,4,1
4,3,1237.96174212172,27,0,13,1,0
4,2,2250.948626313481,47,0,19,1,0
3,1,1237.469184528068,48,0,3,2,0
0,3,1111.9463463281938,20,0,8,2,0
1,4,1216.6023794419723,58,1,16,3,1
0,0,249.67778171734187,37,0,7,3,0
3,0,1772.613997845065,24,1,10,1,0
2,1,2176.2287679955525,50,0,6,4,1
2,2,2364.894043890786,65,0,18,2,0
0,4,742.4310068784679,32,1,7,4,1
3,4,2914.750835602157,44,0,18,1,0
4,0,381.3622096834581,41,0,15,2,0
1,0,1940.782442990973,39,0,8,2,0
1,2,2563.3065366287847,43,1,11,1,1
3,3,452.17995056502025,26,1,13,3,0
4,4,1053.4856930544845,54,0,17,3,0
1,2,781.9729247259753,53,1,3,3,1
1,1,2493.639700380057,37,0,12,5,1
2,3,2701.336637250016,67,0,8,3,0
0,4,1127.5707205054398,41,1,15,1,1
0,4,167.88112019648702,45,0,7,4,1
0,1,1432.6837877124797,31,0,5,1,0
4,4,2351.62742300165,53,0,12,4,1
1,0,726.3615308819624,22,1,10,5,1
2,1,1858.5488432803809,41,1,3,4,1
4,0,886.4183619178035,39,1,15,1,1
3,2,742.3346529076243,33,0,14,2,0
1,2,1915.2347113667604,28,0,9,1,0
1,2,451.1217935976729,59,0,17,1,0
3,1,786.1186224563272,28,1,12,4,1
1,4,2643.2761157909536,68,1,14,2,1
3,3,1547.539997355194,21,0,15,1,0
4,0,2180.3535436770103,53,1,2,3,0
1,1,2233.702719543296,52,1,8,2,1
0,4,431.1328883235301,25,0,15,3,0
1,2,1562.5234740141882,63,0,19,4,0
1,3,1367.669357744954,39,0,11,2,0
4,1,2601.195984209964,61,0,5,2,0
2,1,1787.3388978510225,53,0,8,5,1
4,1,310.7390909901525,34,1,17,5,1
0,1,2922.6238658460184,47,1,10,4,1
1,4,630.2493551454777,60,1,6,4,1
2,0,548.0428289159992,69,1,19,2,1
3,2,2053.025645835952,29,0,17,2,0
4,3,177.3821017731743,37,1,18,2,1
1,2,1796.3245732751122,46,1,6,1,1
2,0,1345.637373559015,49,0,1,4,1
1,2,1927.910522707294,67,1,6,3,1
2,0,1317.2124201328315,51,1,15,2,1
4,2,752.1220163823995,42,0,8,5,1
4,0,104.97846775202332,64,1,9,1,1
0,1,2342.082460980997,31,1,9,4,1
1,1,448.825947405875,47,1,18,4,1
0,4,1372.3471575293356,35,0,17,2,0
0,0,476.5278984823774,28,1,5,1,0
4,0,1691.957172403188,36,0,15,2,0
4,3,2468.245008584605,37,1,9,4,1
1,0,2357.1356892237263,29,1,10,2,0
2,2,1630.7968073663758,65,0,1,5,1
2,4,1794.6428007491922,63,1,9,3,1
1,2,1046.5330927233083,28,1,15,3,0
4,3,2832.073034169961,25,1,13,1,0
2,1,2781.1651946522816,34,0,16,3,0
2,0,1760.6419473425133,54,1,5,2,1
4,2,248.2459001027345,21,1,5,3,0
2,4,2755.6396318759826,43,0,14,3,0
2,3,316.6954788999202,22,0,8,5,0
3,1,569.3797771163595,29,1,4,5,1
0,0,1832.5846578961184,51,1,7,3,1
0,4,458.2259884351981,23,1,10,4,1
3,4,846.7997081075882,27,1,11,3,0
3,3,473.8887788122475,59,0,13,2,0
3,4,1023.173547664072,50,0,13,3,0
2,2,2237.7803844168693,23,0,11,4,0
2,0,1523.5840087969018,34,1,19,4,1
3,4,2536.228560289682,31,1,16,4,1
2,3,411.2869635241644,60,1,14,3,1
2,2,239.21568770404525,43,1,19,5,1
1,0,1019.8580012704122,20,1,2,5,1
0,2,1702.274757482555,62,1,11,4,1
4,4,1685.2689805958942,25,0,18,3,0
2,1,195.28031584376544,25,0,17,3,0
1,3,997.3145907079764,40,1,17,5,1
4,2,2450.973852706896,33,0,7,4,1
1,2,2134.79191751893,69,1,7,4,1
4,1,390.54894859335593,45,1,19,1,1
4,0,2487.8792930551213,57,1,17,2,1
3,1,1636.5039914792849,35,1,8,3,1
3,1,1128.4158282161616,21,1,12,4,1
3,1,754.9507802784894,27,0,2,1,0
1,1,2112.418694448786,61,0,2,5,1
0,4,1956.4847895427567,58,0,11,1,0
0,1,2866.207440437946,56,1,1,2,1
1,3,2023.3787679943505,47,0,18,3,0
2,0,955.3796961084822,55,0,16,4,0
0,1,557.4061149948661,59,1,1,3,1
1,0,763.8604031548414,48,0,7,3,0
0,0,1979.4262150560585,66,1,7,2,1
1,1,222.41148014005995,37,1,4,4,1
1,4,462.3278823926592,57,1,11,4,1
0,0,1995.79441548606,37,1,10,5,1
1,1,1909.92069511967,26,1,18,3,0
2,0,2628.986112758901,69,1,4,5,1
3,0,2877.6461952608665,26,0,7,2,0
4,0,1475.259584904756,20,0,17,4,0
1,1,1389.6774755533097,52,0,8,5,1
0,1,317.11977650744905,50,1,8,1,1
4,1,1724.2056407098094,21,0,16,3,0
0,3,1379.5160771711144,60,0,3,2,0
4,1,570.2820207862587,50,1,14,1,1
0,4,1564.185023159779,44,0,14,3,0
4,1,2741.495365457994,51,1,1,3,1
0,4,395.61830544836,37,1,13,1,1
1,2,1947.3816095746488,31,1,6,1,1
1,3,2240.644811552579,62,0,16,1,0
1,3,2726.789108805903,26,1,14,3,0
2,4,2258.651335065096,60,0,12,4,1
0,0,1972.599938261984,28,1,12,2,0
1,4,409.9001007860951,46,0,19,1,0
4,4,1397.1612120962102,48,0,9,2,0
2,4,815.338667455981,68,1,13,3,0
3,1,1348.8081360946642,58,1,18,3,1
0,1,121.84808033997302,19,1,2,4,1
4,4,2815.5070024143342,32,0,16,5,1
1,4,994.0760775843596,43,1,4,2,1
0,2,1793.5380797723003,40,1,10,3,1
4,2,2257.2269849281247,27,1,10,4,1
4,4,1799.5184677421544,59,1,6,4,1
2,2,2610.4864905116265,50,1,15,1,1
0,4,2761.9756987485525,18,1,16,4,1
0,4,1785.621155765236,36,0,18,1,0
4,4,1324.1983391644526,62,0,16,5,1
4,2,814.6669627650847,48,0,15,1,0
1,3,1048.6761108965543,61,0,11,2,0
0,1,1618.1607952527715,60,1,6,2,1
0,3,742.4232773944391,31,1,18,3,1
2,3,2708.8973694391893,50,0,13,5,1
4,1,1330.3815125434378,45,0,19,4,1
2,0,2183.003900430818,26,0,15,4,0
2,3,217.0732988321359,22,0,5,2,0
3,4,2371.534870950169,36,1,10,1,1
4,3,1998.0291807976985,59,0,10,3,0
1,1,623.0414809507633,33,1,8,1,1
3,3,382.7820842126152,24,1,12,5,1
4,2,1242.9267900864777,19,1,3,1,0
2,2,1196.1582332903822,60,1,4,3,1
4,1,2633.036887605668,41,0,18,4,1
0,1,823.355684238669,69,0,2,3,0
2,1,2382.7525374849747,62,0,18,5,1
1,1,2234.917107864803,29,1,3,5,1
3,0,1693.629944076732,52,0,13,3,0
3,1,2202.932677914483,37,0,7,3,0
4,0,2753.0055264005023,49,0,16,2,1
4,3,1852.9166018936328,28,0,7,4,0
4,2,2441.812313360872,30,1,9,5,1
4,0,1567.0830851429737,46,1,18,3,1
4,2,2580.5201243296,36,0,11,2,0
1,3,1850.0094690168075,33,0,2,1,0
0,1,1250.1939743737569,39,1,4,5,1
1,2,1458.339647650812,19,1,18,3,0
3,3,1680.5487331003974,29,0,13,1,0
4,0,2347.104608205687,36,1,10,3,1
0,2,2375.1497709598752,28,0,14,5,0
1,0,1922.5189607087984,37,1,10,2,1
3,1,325.4637168792759,45,1,15,3,1
0,1,2585.227171339677,64,0,13,2,0
0,3,2555.317540430148,29,0,10,5,0
0,2,1211.1082808498068,34,0,3,3,0
2,4,2852.8569118010646,68,1,12,3,1
4,0,2654.5275051393173,64,1,8,3,1
4,1,2209.3893742915147,25,1,10,3,0
1,1,1314.2881626348162,32,1,4,2,1
3,2,1012.1238159951268,37,1,16,5,1
1,1,540.5351333290216,21,1,16,1,0
2,1,578.9262946239662,57,1,19,4,1
4,1,676.5503225944104,41,1,2,5,1
0,3,2263.934006083036,42,1,13,4,1
3,4,1363.564854836309,25,0,7,1,0
1,3,1142.8119946036904,53,0,5,5,1
2,2,540.3082784042516,37,1,5,5,1
1,3,941.4805401900242,69,0,8,5,1
0,0,1828.056158985419,36,0,16,4,0
1,4,103.76197648195549,47,1,14,5,0
2,1,2314.666367149321,54,0,9,1,0
1,0,2771.9526088977136,69,0,4,3,0
3,1,990.4198134692298,27,1,18,4,1
3,3,2959.549617764023,26,0,7,4,0
4,2,1329.8506934571728,55,0,3,4,1
4,3,552.2277469875553,40,1,3,3,1
2,2,1339.1501405719152,47,0,18,4,1
2,4,266.41837310919624,36,1,3,1,1
4,3,2463.6615661567675,58,1,10,4,1
4,4,1502.588119695282,21,1,10,1,0
3,1,1199.696139602517,65,1,14,2,1
0,1,402.45204489944416,24,0,12,4,0
3,4,513.9807180293776,30,0,3,5,0
0,2,1260.683503781272,52,1,2,4,1
4,2,601.1153485093048,24,0,14,1,0
3,4,1800.9055487661765,52,1,4,3,1
3,0,952.997479004408,40,1,3,2,1
0,3,1214.2027763952103,47,0,16,5,1
0,0,759.8386528519243,33,0,1,5,1
4,2,775.2342360845122,58,1,13,4,1
1,2,1852.47565318426,52,1,2,2,0
3,4,541.1608440896716,65,1,13,1,1
2,0,147.66520266936763,60,1,9,5,1
4,3,460.9567536774574,43,0,5,4,1
4,1,2518.056339873116,28,0,15,5,0
2,2,364.5470707213351,29,1,16,4,0
0,2,1989.8388065243453,23,0,1,2,0
2,3,1523.2012743946757,44,0,3,3,0
4,1,496.0088170189695,22,0,9,3,0
